,ALFA 'A',GRUPO BIMBO 'A',CEMEX CPO,GRUPO AEROPORTUARIO DEL PACIFICO,GRUPO LALA,EMPRESAS ICA,INDUST PENOLES,GRUPO TELEVISA,AMERICA MOVIL 'L',WALMART DE MEXICO 'V'
22/04/11,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
25/04/11,0.006305553,0.006734032,0.009603915,-0.013456889,,0.006087754,0.007609249,0.012027160,-0.005778507,0.010941335
26/04/11,0.003422707,0.007081068,-0.010810916,0.006120099,,0.011712645,-0.004907680,0.001653956,0.000000000,0.001115449
27/04/11,-0.008004617,-0.002354789,-0.012150818,0.008797711,,-0.011712645,0.007341265,0.006223707,0.000643708,0.002227172
28/04/11,-0.014455297,-0.005121146,0.007308193,-0.006066330,,0.012065441,0.014722411,-0.000547595,-0.006455800,-0.010623527
29/04/11,0.004068590,0.003154577,-0.004866190,0.004605409,,0.002466092,-0.005916519,-0.004758428,0.013509372,0.013400536
02/05/11,-0.005234092,-0.013476225,-0.003665245,0.000417624,,0.010500622,-0.032628471,0.000550206,-0.012861914,-0.010313680
03/05/11,-0.015276443,-0.006405146,-0.023530497,0.002710311,,-0.026461237,-0.007913777,0.000183335,-0.033566824,-0.024104386
04/05/11,0.004135900,0.006006024,-0.038318864,0.004362737,,0.005704115,-0.043662203,0.007487936,-0.026451186,-0.002011206
05/05/11,-0.022660481,-0.010030174,0.002600782,0.009901071,,-0.006777269,-0.041094039,-0.006571765,0.001373627,-0.014776453
06/05/11,0.013776798,0.008831852,0.003888534,0.000820681,,0.001073153,-0.019250020,-0.020352229,-0.019404628,0.005820738
09/05/11,0.000594707,0.005977304,-0.013021017,-0.009892908,,-0.000715308,0.052865795,-0.002432864,0.004189950,0.016405606
10/05/11,0.004744967,0.001191185,0.022035888,0.005576799,,0.011737641,0.019851048,0.022785092,0.007636275,-0.007449891
11/05/11,-0.014302985,-0.007168489,-0.005141400,-0.006405642,,-0.006029456,-0.037612189,-0.004221352,0.000000000,-0.017406880
12/05/11,0.000600060,0.000799041,0.007702220,0.006199648,,-0.009651549,-0.007243874,-0.012027160,-0.023793985,0.001754386
13/05/11,-0.028599455,0.005972544,0.006373508,-0.003301695,,0.017800399,0.004627148,-0.000186168,0.003534822,0.004954112
16/05/11,0.006767174,0.020432931,0.013880349,0.006387165,,0.009482073,-0.018511352,0.011109168,-0.009929160,0.012135370
17/05/11,-0.038754850,0.031396147,-0.002509412,-0.011360238,,-0.011247922,0.029998744,-0.001842979,-0.017979629,-0.002300174
18/05/11,0.041204331,-0.001131435,0.006261761,-0.002495842,,0.002118645,0.020389186,0.014104089,0.010826522,0.008027566
19/05/11,0.012158204,0.012375931,-0.006261761,0.012828647,,-0.001058761,0.004966858,-0.001274001,-0.007204642,-0.003146006
20/05/11,-0.012770012,-0.022235700,-0.005037794,-0.020563608,,-0.022858138,0.001009640,-0.000728730,0.020752086,-0.007764237
23/05/11,-0.005523181,0.001903675,-0.001263424,0.011061367,,-0.030071940,0.000912606,-0.014687248,0.006353710,0.002882677
24/05/11,-0.004316997,0.002279636,-0.002531647,-0.004159740,,0.015882144,0.020833839,-0.010971751,0.011892410,0.006312790
25/05/11,0.012895481,0.012820688,0.008832865,0.015100090,,0.002196194,0.003871654,0.004291452,-0.002785517,-0.000286082
26/05/11,0.013333531,0.002245510,0.006261761,-0.030431694,,0.009099244,0.008883144,0.019725960,0.007641579,0.002571797
27/05/11,0.008990171,0.012630183,0.008701111,0.002536463,,0.001448226,0.006732007,-0.004390786,-0.000692281,0.000570613
30/05/11,-0.005384398,-0.002957488,-0.006207345,-0.026092156,,0.011510918,0.008060208,-0.000550206,0.003456623,-0.009169119
31/05/11,0.001798023,-0.003337663,0.020949626,0.024190412,,0.020181248,0.029987491,-0.010326479,-0.002072540,0.013154322
01/06/11,-0.020569388,-0.009330167,-0.012270093,0.010310454,,-0.018394576,-0.021470017,-0.009498162,-0.004158010,-0.017192401
02/06/11,-0.009210995,0.026273482,-0.004950505,-0.009887532,,-0.010768230,-0.022312066,-0.006382601,-0.013986242,0.013492382
03/06/11,0.015912208,-0.009541357,-0.006222795,0.002955459,,0.006116227,0.009140916,0.010677258,-0.040968719,0.000855066
06/06/11,-0.008536637,-0.027665316,-0.005006268,0.002105707,,-0.005394726,0.000620212,-0.013506114,-0.012550921,-0.007147993
07/06/11,0.012173005,0.007929058,0.005006268,0.010046129,,0.002880809,0.012618968,0.002828856,0.014017197,0.002006594
08/06/11,0.006632524,0.014560646,-0.010037725,-0.001875978,,-0.014487758,0.001540763,0.002633065,-0.001466276,-0.001432870
09/06/11,0.018458398,0.016905952,-0.015248072,-0.014288959,,0.003278094,0.012084807,0.005805803,0.005122587,0.010271132
10/06/11,0.004121289,-0.020247333,-0.033857401,-0.009355799,,-0.014283341,-0.008468821,-0.010135222,-0.007326040,-0.008265688
13/06/11,-0.004711434,0.007410186,-0.016021705,0.010624834,,-0.004065798,-0.002439356,0.000188626,0.013873899,0.000000000
14/06/11,0.027941282,0.026590530,0.029179789,0.040593687,,0.005171788,0.014503094,0.032473398,0.012968481,0.009683926
15/06/11,-0.004603000,0.001436782,-0.011834458,-0.015339292,,-0.018219504,-0.007000778,-0.004758428,0.002859187,-0.008253925
16/06/11,0.007469153,0.005012542,0.001321877,-0.003509862,,0.001125070,-0.010945596,-0.003675799,-0.000714031,-0.002288985
17/06/11,-0.017904030,-0.014026484,0.002638524,0.013966134,,-0.015106027,0.005679584,0.002207100,0.005698021,-0.013845044
20/06/11,0.006389798,-0.017169372,0.009180392,-0.002859479,,0.009844835,-0.006360581,0.009690175,0.002836881,0.001741150
21/06/11,-0.004643073,0.013177350,0.025774623,-0.001023227,,0.009375655,0.009919304,0.018031502,0.002122392,-0.000289981
22/06/11,-0.001746725,-0.000363702,0.000000000,-0.003486825,,0.004469281,0.007414493,0.003389531,0.014731940,-0.004942589
23/06/11,-0.001749782,-0.005471471,0.003809528,-0.005769643,,-0.004469281,-0.025771126,0.018177506,0.002086957,-0.005260094
24/06/11,0.006400953,-0.012513965,-0.003809528,0.003918743,,-0.003365118,-0.002430358,-0.008606359,0.000000000,-0.015650696
27/06/11,0.005783706,-0.003710579,0.013897886,-0.000411777,,-0.002625166,-0.005894017,0.007206288,0.008993488,0.007412932
28/06/11,0.008041399,0.001485884,0.013707380,-0.007026274,,0.010087887,0.009720304,0.021312424,0.011639981,0.022203658
29/06/11,-0.006888661,0.013274531,0.031671344,-0.000829876,,0.006299817,-0.003941072,0.000685518,0.018881208,0.002885172
30/06/11,0.001726619,-0.006246576,-0.008428707,-0.002285715,,-0.004442806,0.013160035,-0.013626774,0.001335114,-0.000576369
01/07/11,0.005733961,0.012454373,0.001208459,-0.006260455,,-0.001113793,-0.000770678,-0.002782610,-0.001335114,0.007180844
04/07/11,-0.002862871,0.003270946,-0.004842624,0.001046135,,-0.002976193,-0.010187774,-0.000522603,0.005329793,0.000000000
05/07/11,-0.012694919,0.008670575,-0.025815816,-0.000627549,,-0.009734259,0.010641186,-0.014214506,-0.008675396,-0.002005444
06/07/11,0.015557790,0.002873565,-0.004993768,-0.007350658,,-0.010590114,-0.000362713,-0.019272545,-0.011459512,-0.024384372
07/07/11,0.007405331,0.000000000,0.013673302,-0.001054519,,0.006443077,0.002129058,0.002878735,-0.004757060,-0.008558411
08/07/11,0.014088709,0.002149768,-0.012422520,-0.006562954,,-0.017146543,0.016159066,-0.012110406,-0.004779797,-0.000889548
11/07/11,-0.020351183,0.001073153,-0.024036578,0.006140835,,0.003069841,0.006214233,-0.020763263,0.002734110,0.004144470
12/07/11,-0.006301940,-0.005017932,-0.003848626,-0.003383382,,-0.013112413,0.013231253,-0.009701569,-0.008913326,0.000000000
13/07/11,-0.012142387,-0.002878735,0.000000000,-0.004032691,,-0.008185585,0.041150325,-0.018161680,0.001376463,0.016117565
14/07/11,0.005800480,-0.025918589,-0.015544354,0.001062812,,-0.023763494,0.018353710,-0.027287615,0.005486982,-0.002036957
15/07/11,-0.000578536,-0.008169373,-0.011818916,0.009093856,,-0.033832450,0.023141932,0.001960016,-0.003425834,0.005519259
18/07/11,-0.014573269,-0.033747278,-0.015979035,-0.006971614,,0.000000000,0.038392317,-0.021774415,-0.006887080,-0.004354775
19/07/11,0.013994397,0.006151500,0.006688988,-0.003185054,,-0.024765169,-0.011635731,0.031905030,-0.015320634,-0.008473389
20/07/11,-0.008139580,0.003443661,-0.018843088,-0.009831240,,-0.022781987,-0.009557219,0.001355932,-0.014846508,-0.032809385
21/07/11,0.006400953,0.022659580,0.017508865,0.012380094,,0.003038856,0.012312984,0.009440394,0.000711997,-0.032042174
22/07/11,0.004629638,0.000373343,-0.045058817,0.011180372,,0.031992492,0.001638130,0.011060372,0.023215957,0.007485999
25/07/11,-0.003470217,0.014084740,-0.014064929,-0.000629525,,-0.004206990,0.009058613,-0.012787654,-0.006278360,-0.003735994
26/07/11,0.005200821,-0.024214258,-0.002836881,-0.000209930,,0.007559885,-0.005848649,-0.004041965,0.000699545,-0.016986882
27/07/11,0.002877700,0.010129518,-0.015748357,0.000000000,,-0.011361368,0.012354177,0.001926783,0.000699056,-0.015345570
28/07/11,0.000574548,0.020322148,-0.059452870,0.002097316,,0.008847751,-0.020721611,0.016040061,0.009735821,0.024189594
29/07/11,-0.008653068,0.032388581,0.039043998,0.007722046,,0.000838574,-0.008596070,-0.011047731,-0.006944472,0.018074658
01/08/11,0.001736614,-0.005325772,-0.031416196,-0.001456361,,-0.022463331,-0.052397088,0.000957213,-0.019705071,-0.001236094
02/08/11,-0.022814678,-0.040317790,-0.062716474,-0.004800176,,-0.059152281,-0.005908961,-0.025975486,-0.017204725,-0.034285478
03/08/11,-0.015504187,-0.041625381,-0.026231012,-0.002513617,,-0.048926599,0.040627638,-0.012847296,-0.010905233,0.018389865
04/08/11,-0.040471495,-0.012833153,-0.063431714,-0.014151678,,-0.055979268,-0.033678311,-0.022735111,-0.024418527,-0.030624403
05/08/11,0.001875587,-0.010623747,0.012313260,0.008472832,,-0.048638660,0.005061516,0.009720611,0.010432285,0.036575869
08/08/11,-0.118564103,-0.071312467,-0.112769401,-0.035859988,,-0.129449446,-0.055517828,-0.062578868,-0.039309672,-0.061503365
09/08/11,0.039977756,0.095541867,0.038392431,0.017553815,,0.069354906,0.024501074,0.025628852,0.013022015,0.010242944
10/08/11,-0.019789114,-0.022253505,-0.048225352,0.001931538,,0.005054771,0.023018622,-0.002302943,0.015106027,-0.033425572
11/08/11,0.057579491,-0.004748723,0.051984755,0.007476271,,0.039543867,0.030726150,0.044679562,0.043995365,0.037362585
12/08/11,0.014212126,-0.027751630,-0.022771382,0.011426278,,0.003225809,0.005144511,-0.004822191,-0.007922260,-0.023857990
15/08/11,0.024708257,0.034866285,0.068608921,0.009631565,,0.014388737,0.011524046,0.001408876,0.007922260,0.013324648
16/08/11,-0.022785796,0.025278422,0.030011078,-0.005851636,,0.023530497,-0.006986614,-0.003021455,0.001433692,0.009550542
17/08/11,0.008288221,-0.016650917,-0.024649135,0.010218002,,-0.019306626,0.021677951,-0.014017497,0.012811563,0.002291702
18/08/11,-0.048123720,-0.035774880,-0.068229221,-0.017581030,,-0.039220713,-0.009176544,-0.021924353,-0.034535806,-0.003603608
19/08/11,0.029539398,-0.031239696,-0.034955015,-0.025881030,,-0.017689792,0.034760415,0.005006268,-0.001465202,-0.010557670
22/08/11,0.011575692,0.016974119,-0.005946499,-0.008486614,,0.001114827,0.048501699,0.022630054,0.019601354,0.030057800
23/08/11,0.016487374,0.035091320,0.038991294,0.002182930,,0.036646157,-0.016739864,0.031042845,0.013566791,0.055100008
24/08/11,-0.039774325,0.006715411,0.030134107,0.040176343,,-0.001074691,0.005905602,0.004329011,0.005657724,0.001217656
25/08/11,-0.017162137,-0.024308828,-0.028223887,-0.010740337,,-0.018448706,-0.027553858,-0.012049529,-0.014204784,-0.013784871
26/08/11,-0.015431370,-0.012992469,-0.023167059,-0.015361941,,0.001094691,0.027020098,0.004955903,0.004282662,-0.010542733
29/08/11,0.031938843,0.005298565,0.066124177,0.030699987,,0.034940399,0.071347860,0.045044824,0.021839544,0.028880655
30/08/11,0.014949905,0.006886801,-0.005499556,0.007892045,,-0.004235051,0.011437072,0.020580708,0.005559431,-0.014950698
31/08/11,-0.027470661,-0.024521049,0.005499556,-0.009561495,,-0.010130718,-0.000932559,0.009583560,0.038073939,0.007350722
01/09/11,0.003970885,-0.000827815,-0.020314641,-0.002928260,,-0.006451635,0.031163285,-0.007918281,-0.001335114,-0.004894473
02/09/11,-0.015308119,0.003307155,-0.032230278,-0.013496620,,-0.020709187,-0.001299845,-0.044998139,-0.021607863,-0.000920387
05/09/11,-0.033415997,-0.011623211,-0.033303763,-0.004255326,,-0.036449227,-0.009545388,-0.051384903,-0.043242441,-0.045847904
06/09/11,0.038099846,-0.013028131,0.015810606,-0.001707213,,0.006262474,0.012980547,0.006695774,0.028804239,0.016571444
07/09/11,0.032832890,0.037364247,0.053447834,0.008930529,,0.051974107,0.008121690,0.020218885,0.014438202,-0.002214840
08/09/11,-0.023530497,-0.004492554,0.007407441,0.000846382,,-0.025096789,-0.022682607,-0.024474642,-0.011671949,-0.027944648
09/09/11,-0.024775288,-0.016925069,-0.043362118,-0.007430243,,-0.029150046,-0.015621254,-0.021969881,-0.025176155,-0.012455094
12/09/11,-0.004076093,0.002494804,-0.001928641,0.008275909,,-0.021852508,-0.036877602,0.008681328,0.008462674,0.006246938
13/09/11,-0.000680967,0.029058726,0.001928641,-0.000845666,,0.005797118,0.037418599,0.009830102,0.000000000,0.005230479
14/09/11,0.022896623,0.030979443,0.026617541,0.003167567,,0.026242236,0.009303175,0.019374975,0.033152207,0.023204393
15/09/11,0.011254670,-0.024145246,0.020427823,0.012570876,,0.026119851,0.014859164,0.022921375,0.017508865,0.021743412
16/09/11,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
19/09/11,-0.003297069,0.009172547,-0.082343146,0.000000000,,0.007105797,-0.005990222,-0.037822980,0.005326244,0.009308165
20/09/11,-0.023388971,0.002775027,-0.089736917,-0.021678214,,-0.042275483,-0.048318084,0.000608458,-0.021477336,-0.008684918
21/09/11,-0.005423742,-0.017975319,-0.031044622,0.013525143,,-0.020666637,-0.008870596,0.002430135,-0.001357773,-0.013170463
22/09/11,-0.080666061,-0.035696098,-0.134819223,-0.015015615,,-0.082801731,-0.050256037,-0.002430135,-0.050864325,-0.046189382
23/09/11,-0.000737191,0.014102266,0.017880425,-0.000639454,,0.005655057,-0.040581016,0.020470311,0.007122537,0.038902799
26/09/11,0.053135255,0.054110574,0.042137584,0.006588059,,0.037508239,0.032696076,0.007125921,0.024536808,0.023877980
27/09/11,0.021446688,0.014332998,-0.002430135,-0.016875334,,0.001206273,-0.009469520,0.011179875,0.008275909,-0.000621118
28/09/11,-0.012396853,-0.011605546,-0.055013871,0.005799608,,-0.044999888,-0.014298267,-0.011377133,-0.008968670,-0.003734832
29/09/11,0.017176650,-0.007028533,0.002567396,0.000428266,,0.008163311,0.013940940,0.009033840,0.012396853,0.006216992
30/09/11,-0.015791609,0.033522692,-0.066249386,-0.007089943,,-0.032414659,-0.038580623,-0.000586682,-0.005490748,-0.009652885
03/10/11,-0.027360528,-0.007607492,-0.176312252,-0.018936250,,-0.067471328,0.005497947,0.005267791,-0.010377125,0.005927330
04/10/11,-0.013605652,0.003430535,0.060240080,-0.024467413,,0.025922325,0.026117558,0.030282115,-0.010485940,0.019406123
05/10/11,0.025624178,0.035143804,0.015267472,0.004493380,,0.025267302,0.013003693,0.007897747,-0.018440239,-0.010734653
06/10/11,0.043993348,0.037141460,-0.012195273,0.016452127,,0.009800797,0.024161208,0.008764625,-0.010072028,0.017726626
07/10/11,0.017333767,-0.015338271,-0.024845999,-0.005084569,,-0.001301236,-0.002631532,-0.038997938,-0.002896454,-0.007907584
10/10/11,0.024805449,0.003946193,0.015600940,0.014303247,,0.007135937,-0.009302222,0.011134690,0.025770932,0.001830385
11/10/11,-0.004523433,-0.026484407,-0.006211200,0.000655236,,0.001937359,-0.001571150,0.027677565,0.020979790,-0.002441258
12/10/11,0.003233110,-0.000735565,0.152814674,0.012584241,,0.019802627,0.033327929,-0.000371471,0.024608214,0.000305483
13/10/11,-0.009730858,0.005137626,0.087011377,0.003658672,,-0.002533250,0.029251286,-0.017049593,0.006729500,0.000915891
14/10/11,0.020007121,0.000365965,0.012180419,0.006850808,,0.017599449,0.016321617,0.010713381,0.005351183,0.000305111
17/10/11,-0.044422719,-0.009558896,-0.115364655,-0.003205473,,-0.042640885,-0.021041770,-0.025370539,-0.018855778,0.004261802
18/10/11,0.030265468,0.011751880,0.070802827,0.005549641,,0.010349381,0.004007463,0.033562728,0.026829242,0.001820941
19/10/11,-0.023607654,0.002552417,0.002528446,-0.004052474,,-0.022780028,-0.025965419,-0.022502356,-0.011984165,-0.006998355
20/10/11,-0.016728393,-0.000728597,0.000000000,0.004265308,,-0.027362401,-0.023345678,0.040693027,0.002675587,-0.001222121
21/10/11,0.018717124,-0.000364498,0.007547206,-0.000425713,,0.006070845,0.010015261,0.016970980,0.033500670,0.014869034
24/10/11,0.018373220,0.009072826,0.048909503,-0.001065076,,-0.004718580,0.011311748,0.015983292,-0.009085072,0.005407042
25/10/11,0.000000000,-0.004707595,-0.038934358,0.000852152,,-0.019789114,0.007660006,-0.010271031,0.005849870,0.014277458
26/10/11,0.037643998,0.000000000,0.024511031,-0.001918364,,0.020464561,0.009976510,0.017993077,0.014796024,0.013785231
27/10/11,0.026569373,0.019767041,0.150338511,-0.000853789,,0.064707312,0.037908203,0.008876570,0.025222018,0.007545015
28/10/11,-0.030333492,-0.003565066,-0.004175371,-0.005782220,,0.095310180,-0.006517003,0.004840113,0.015446708,0.015490843
31/10/11,-0.024174205,-0.021296600,-0.002094242,0.000858738,,0.025001302,-0.091399972,-0.017745768,-0.010477754,-0.020708246
01/11/11,0.001929882,-0.016553624,-0.045023681,-0.001073537,,-0.022128563,0.056382837,-0.002108593,-0.013096539,-0.021443030
02/11/11,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
03/11/11,0.026008443,0.012532416,0.075985907,0.008982096,,0.018755878,0.049302246,-0.003877340,0.016189644,0.035869132
04/11/11,0.007485999,-0.005878048,0.059188871,0.000000000,,0.011754963,-0.018619294,0.002469137,0.009222322,-0.006321860
07/11/11,-0.000621697,-0.001474927,0.003824096,-0.000638910,,0.026902528,0.019508518,0.017634678,0.004884015,-0.004333388
08/11/11,-0.004987542,0.022620446,0.013270337,-0.001065757,,0.008092842,0.043947796,-0.007644235,-0.000609199,0.026005180
09/11/11,-0.029171377,-0.009059674,-0.088553397,-0.003632095,,-0.054097074,-0.022347752,-0.019725895,-0.007339482,-0.031521234
10/11/11,-0.003222691,-0.010245241,0.002055499,-0.000642330,,0.002266290,-0.016281238,-0.003742319,0.003064667,-0.004961341
11/11/11,0.036137054,0.021467079,0.050060502,0.008318273,,0.033939280,0.058885300,0.018923546,0.017592204,0.022563873
14/11/11,-0.002493767,-0.029220487,-0.021718524,-0.005751427,,-0.022684237,-0.009179667,-0.003861686,-0.002408189,-0.010350869
15/11/11,0.008082108,-0.005575186,0.027560800,0.013790396,,0.003909527,0.022878404,0.011714445,-0.009691172,0.010636869
16/11/11,-0.011208087,-0.014642649,-0.019608471,-0.003588394,,-0.003350087,-0.022878404,-0.024636122,-0.025270990,-0.003437414
17/11/11,-0.016414510,-0.010264298,-0.032195940,-0.013411590,,-0.044604306,-0.020396436,-0.015078369,-0.016362857,-0.011253906
18/11/11,0.011392528,0.027884248,-0.014418375,0.006195939,,-0.011764842,-0.013208508,0.002168023,0.003799878,0.011827630
21/11/11,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
22/11/11,0.011886283,0.008510690,-0.016736792,-0.003627444,,-0.024559485,-0.016017286,-0.013262071,-0.021726094,0.004292466
23/11/11,-0.026466573,-0.008139150,-0.069897440,-0.001497487,,-0.013431215,-0.047812360,-0.015481327,-0.006480904,-0.000857020
24/11/11,-0.008980176,0.001855632,-0.009090972,0.006614769,,0.006127470,0.024951618,0.007401958,-0.003256271,-0.002288985
25/11/11,-0.026772738,-0.033556400,-0.058771317,-0.002768610,,0.015156398,-0.042247286,-0.031843859,-0.033159537,-0.008919639
